filepath,passed_validation,validation_time,n_data_properties,n_ontology_properties,timestamp,validation_outcome
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.015172,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.013654,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.012829,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.014169,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.014263,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.014869,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.014892,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.010965,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.013007,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.014168,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.015104,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.015027,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.01194,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.013135,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.014373,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.012603,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.012905,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.012463,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.012714,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.01408,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.013626,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.01399,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.01246,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.012943,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.01441,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.013989,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.014317,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.012392,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.013292,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.013407,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.010635,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.014216,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.0132,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.014208,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.014515,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.015445,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.014827,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.014704,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.014661,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.015554,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.015383,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.016388,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.014584,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.015587,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.016167,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.015988,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.016668,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.012401,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.013601,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.013511,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.014732,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.014617,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.013229,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.014748,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.015056,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.012058,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.015079,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.014208,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.015126,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.015349,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.015434,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.016227,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.012404,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.013289,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.014666,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.015272,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.015654,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.013102,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.013858,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.014205,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.014383,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/policy_valid-1.json,True,0.011904,39,3,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012065,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012546,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013258,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014069,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013393,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013221,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013051,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013673,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013521,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013909,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011307,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011503,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012342,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.010346,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013031,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.0105,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013737,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012138,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.010962,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.009864,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.008418,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013365,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013171,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013795,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013358,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.0119,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012127,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013301,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013082,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.01055,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.009267,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012424,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012713,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013727,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013162,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.00839,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.009465,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012392,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012241,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.010843,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.008562,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011939,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012525,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013004,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013975,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013102,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013079,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013172,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013879,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014321,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011445,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013221,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012872,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013928,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013421,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.008299,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012833,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.01276,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.01272,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013527,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.00816,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.010731,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011103,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013076,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011329,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.010089,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012549,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012633,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011176,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.007933,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.008266,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.010907,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011246,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012454,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012213,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.008184,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011108,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.010968,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.01195,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011905,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011337,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011478,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012823,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012913,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012815,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.009167,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011714,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011206,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013895,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.01367,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011215,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011172,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012426,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013186,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.007966,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012676,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012651,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014654,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014648,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012528,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.010731,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011846,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.01283,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012962,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.01153,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.01085,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012666,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012332,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012981,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012934,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012064,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012894,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014111,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014975,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014887,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.007622,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011833,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012486,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012601,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013263,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014815,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.016907,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.016702,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.018235,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.018585,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012331,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014059,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012866,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.015153,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.015507,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014291,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.015037,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014441,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.015798,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.016572,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.008072,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014904,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014808,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014741,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.015036,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012203,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.014258,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.015268,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.01561,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013823,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.01431,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.015802,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.015505,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.016139,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.01684,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.021657,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.021648,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.021599,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.02288,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.01751,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.008489,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.017324,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.016797,46,1,2023-01-23 18:42:42,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.023269,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.021784,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.009617,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012309,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.00952,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013424,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011526,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.010892,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.01223,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012159,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011009,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.012292,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.009269,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011269,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011857,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013123,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.013143,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.007742,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.010454,46,1,2023-01-23 18:42:43,[]
2023.01.23_benchmarks/json_docs/protocol_valid-1.json,True,0.011083,46,1,2023-01-23 18:42:43,[]
