filepath,passed_validation,validation_time,n_data_properties,n_ontology_properties,timestamp,validation_outcome
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.394246,2154,107,2023-01-23 18:56:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.395642,2154,107,2023-01-23 18:56:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.398261,2154,107,2023-01-23 18:56:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.402205,2154,107,2023-01-23 18:56:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.207389,2154,107,2023-01-23 18:56:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.248739,2154,107,2023-01-23 18:56:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.292136,2154,107,2023-01-23 18:56:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.3215,2154,107,2023-01-23 18:56:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.331839,2154,107,2023-01-23 18:56:41,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.317265,2154,107,2023-01-23 18:56:42,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.321473,2154,107,2023-01-23 18:56:42,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.324564,2154,107,2023-01-23 18:56:42,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.325834,2154,107,2023-01-23 18:56:42,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.325908,2154,107,2023-01-23 18:56:42,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.298711,2154,107,2023-01-23 18:56:42,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.302984,2154,107,2023-01-23 18:56:42,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.303557,2154,107,2023-01-23 18:56:42,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.305569,2154,107,2023-01-23 18:56:42,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.332923,2154,107,2023-01-23 18:56:42,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.375752,2154,107,2023-01-23 18:56:42,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.376846,2154,107,2023-01-23 18:56:42,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.387847,2154,107,2023-01-23 18:56:42,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.391866,2154,107,2023-01-23 18:56:42,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.390839,2154,107,2023-01-23 18:56:42,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.307247,2154,107,2023-01-23 18:56:43,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.317442,2154,107,2023-01-23 18:56:43,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.317652,2154,107,2023-01-23 18:56:43,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.320806,2154,107,2023-01-23 18:56:43,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.322542,2154,107,2023-01-23 18:56:43,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.318789,2154,107,2023-01-23 18:56:43,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.321815,2154,107,2023-01-23 18:56:43,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.32737,2154,107,2023-01-23 18:56:43,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.330113,2154,107,2023-01-23 18:56:43,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.332811,2154,107,2023-01-23 18:56:43,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.372527,2154,107,2023-01-23 18:56:43,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.378135,2154,107,2023-01-23 18:56:43,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.378021,2154,107,2023-01-23 18:56:43,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.38028,2154,107,2023-01-23 18:56:43,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.381297,2154,107,2023-01-23 18:56:43,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.287368,2154,107,2023-01-23 18:56:44,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.290583,2154,107,2023-01-23 18:56:44,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.292379,2154,107,2023-01-23 18:56:44,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.294162,2154,107,2023-01-23 18:56:44,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.290683,2154,107,2023-01-23 18:56:44,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.534158,2154,107,2023-01-23 18:56:44,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.55024,2154,107,2023-01-23 18:56:44,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.552777,2154,107,2023-01-23 18:56:44,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.553872,2154,107,2023-01-23 18:56:44,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.555919,2154,107,2023-01-23 18:56:44,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.304115,2154,107,2023-01-23 18:56:45,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.3085,2154,107,2023-01-23 18:56:45,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.309467,2154,107,2023-01-23 18:56:45,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.311374,2154,107,2023-01-23 18:56:45,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.313319,2154,107,2023-01-23 18:56:45,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.323822,2154,107,2023-01-23 18:56:45,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.3282,2154,107,2023-01-23 18:56:45,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.330479,2154,107,2023-01-23 18:56:45,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.331731,2154,107,2023-01-23 18:56:45,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.332575,2154,107,2023-01-23 18:56:45,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.376844,2154,107,2023-01-23 18:56:45,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.40226,2154,107,2023-01-23 18:56:45,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.415317,2154,107,2023-01-23 18:56:45,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.408449,2154,107,2023-01-23 18:56:45,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.418517,2154,107,2023-01-23 18:56:45,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.257358,2154,107,2023-01-23 18:56:46,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.304378,2154,107,2023-01-23 18:56:46,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.299985,2154,107,2023-01-23 18:56:46,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.308747,2154,107,2023-01-23 18:56:46,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.305053,2154,107,2023-01-23 18:56:46,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.303138,2154,107,2023-01-23 18:56:46,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.307885,2154,107,2023-01-23 18:56:46,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.309941,2154,107,2023-01-23 18:56:46,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.311558,2154,107,2023-01-23 18:56:46,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.312673,2154,107,2023-01-23 18:56:46,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.367352,2154,107,2023-01-23 18:56:46,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.372582,2154,107,2023-01-23 18:56:46,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.374359,2154,107,2023-01-23 18:56:46,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.375671,2154,107,2023-01-23 18:56:46,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.37642,2154,107,2023-01-23 18:56:46,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.269804,2154,107,2023-01-23 18:56:47,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.317939,2154,107,2023-01-23 18:56:47,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.32295,2154,107,2023-01-23 18:56:47,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.328399,2154,107,2023-01-23 18:56:47,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.329454,2154,107,2023-01-23 18:56:47,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.34394,2154,107,2023-01-23 18:56:47,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.351433,2154,107,2023-01-23 18:56:47,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.392999,2154,107,2023-01-23 18:56:47,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.392019,2154,107,2023-01-23 18:56:47,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.398164,2154,107,2023-01-23 18:56:47,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.32207,2154,107,2023-01-23 18:56:48,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.32614,2154,107,2023-01-23 18:56:48,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.32709,2154,107,2023-01-23 18:56:48,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.339173,2154,107,2023-01-23 18:56:48,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.345535,2154,107,2023-01-23 18:56:48,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.27933,2154,107,2023-01-23 18:56:48,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.301964,2154,107,2023-01-23 18:56:48,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.3265,2154,107,2023-01-23 18:56:48,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.330771,2154,107,2023-01-23 18:56:48,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.33477,2154,107,2023-01-23 18:56:48,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.235518,2154,107,2023-01-23 18:56:48,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.368029,2154,107,2023-01-23 18:56:48,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.375503,2154,107,2023-01-23 18:56:48,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.376209,2154,107,2023-01-23 18:56:48,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.380519,2154,107,2023-01-23 18:56:48,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.290626,2154,107,2023-01-23 18:56:49,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.336357,2154,107,2023-01-23 18:56:49,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.342409,2154,107,2023-01-23 18:56:49,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.345358,2154,107,2023-01-23 18:56:49,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.346362,2154,107,2023-01-23 18:56:49,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.212712,2154,107,2023-01-23 18:56:49,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.305849,2154,107,2023-01-23 18:56:49,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.30709,2154,107,2023-01-23 18:56:49,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.300184,2154,107,2023-01-23 18:56:49,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.309843,2154,107,2023-01-23 18:56:49,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.319711,2031,89,2023-01-23 18:56:49,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.32749,2031,89,2023-01-23 18:56:49,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.328566,2031,89,2023-01-23 18:56:49,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.325418,2031,89,2023-01-23 18:56:49,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.416884,2031,89,2023-01-23 18:56:49,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.234301,2031,89,2023-01-23 18:56:50,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.262308,2031,89,2023-01-23 18:56:50,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.262571,2031,89,2023-01-23 18:56:50,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.263709,2031,89,2023-01-23 18:56:50,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.274871,2031,89,2023-01-23 18:56:50,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.270519,2031,89,2023-01-23 18:56:50,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.29782,2031,89,2023-01-23 18:56:50,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.302017,2031,89,2023-01-23 18:56:50,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.290105,2031,89,2023-01-23 18:56:50,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.374116,2031,89,2023-01-23 18:56:50,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.204743,2031,89,2023-01-23 18:56:50,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.277231,2031,89,2023-01-23 18:56:50,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.281741,2031,89,2023-01-23 18:56:50,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.283875,2031,89,2023-01-23 18:56:50,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.287633,2031,89,2023-01-23 18:56:50,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.293966,2031,89,2023-01-23 18:56:51,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.297128,2031,89,2023-01-23 18:56:51,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.351188,2031,89,2023-01-23 18:56:51,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.35458,2031,89,2023-01-23 18:56:51,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.379126,2031,89,2023-01-23 18:56:51,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.288335,2031,89,2023-01-23 18:56:51,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.291323,2031,89,2023-01-23 18:56:51,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.293195,2031,89,2023-01-23 18:56:51,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.294894,2031,89,2023-01-23 18:56:51,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.329896,2031,89,2023-01-23 18:56:51,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.262393,2031,89,2023-01-23 18:56:51,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.285858,2031,89,2023-01-23 18:56:51,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.28975,2031,89,2023-01-23 18:56:51,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.28815,2031,89,2023-01-23 18:56:51,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.310877,2031,89,2023-01-23 18:56:51,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.319498,2031,89,2023-01-23 18:56:52,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.323442,2031,89,2023-01-23 18:56:52,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.334593,2031,89,2023-01-23 18:56:52,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.336665,2031,89,2023-01-23 18:56:52,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.337628,2031,89,2023-01-23 18:56:52,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.285524,2031,89,2023-01-23 18:56:52,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.305909,2031,89,2023-01-23 18:56:52,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.311324,2031,89,2023-01-23 18:56:52,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.311575,2031,89,2023-01-23 18:56:52,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.310659,2031,89,2023-01-23 18:56:52,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.213763,2031,89,2023-01-23 18:56:52,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.294351,2031,89,2023-01-23 18:56:52,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.296394,2031,89,2023-01-23 18:56:52,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.297621,2031,89,2023-01-23 18:56:52,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.299924,2031,89,2023-01-23 18:56:52,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.31803,2031,89,2023-01-23 18:56:53,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.322443,2031,89,2023-01-23 18:56:53,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.326379,2031,89,2023-01-23 18:56:53,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.324921,2031,89,2023-01-23 18:56:53,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.326619,2031,89,2023-01-23 18:56:53,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.321918,2031,89,2023-01-23 18:56:53,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.326482,2031,89,2023-01-23 18:56:53,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.328406,2031,89,2023-01-23 18:56:53,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.330204,2031,89,2023-01-23 18:56:53,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.331228,2031,89,2023-01-23 18:56:53,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.296505,2031,89,2023-01-23 18:56:53,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.299576,2031,89,2023-01-23 18:56:53,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.302434,2031,89,2023-01-23 18:56:53,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.304719,2031,89,2023-01-23 18:56:53,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.307764,2031,89,2023-01-23 18:56:53,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.355196,2031,89,2023-01-23 18:56:54,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.358725,2031,89,2023-01-23 18:56:54,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.360554,2031,89,2023-01-23 18:56:54,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.362357,2031,89,2023-01-23 18:56:54,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.364003,2031,89,2023-01-23 18:56:54,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.340266,2031,89,2023-01-23 18:56:54,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.347324,2031,89,2023-01-23 18:56:54,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.351718,2031,89,2023-01-23 18:56:54,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.352523,2031,89,2023-01-23 18:56:54,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.354234,2031,89,2023-01-23 18:56:54,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.264865,2031,89,2023-01-23 18:56:54,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.29316,2031,89,2023-01-23 18:56:54,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.308279,2031,89,2023-01-23 18:56:54,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.30821,2031,89,2023-01-23 18:56:55,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.311088,2031,89,2023-01-23 18:56:55,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.330262,2031,89,2023-01-23 18:56:55,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.337189,2031,89,2023-01-23 18:56:55,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.338501,2031,89,2023-01-23 18:56:55,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.339825,2031,89,2023-01-23 18:56:55,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.341927,2031,89,2023-01-23 18:56:55,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.266587,2031,89,2023-01-23 18:56:55,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.278144,2031,89,2023-01-23 18:56:55,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.282646,2031,89,2023-01-23 18:56:55,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.281089,2031,89,2023-01-23 18:56:55,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.287498,2031,89,2023-01-23 18:56:55,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.386756,2031,89,2023-01-23 18:56:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.390756,2031,89,2023-01-23 18:56:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.391621,2031,89,2023-01-23 18:56:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.398784,2031,89,2023-01-23 18:56:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.400392,2031,89,2023-01-23 18:56:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.323205,2031,89,2023-01-23 18:56:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.327127,2031,89,2023-01-23 18:56:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.328309,2031,89,2023-01-23 18:56:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.329597,2031,89,2023-01-23 18:56:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.334579,2031,89,2023-01-23 18:56:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.314385,2031,89,2023-01-23 18:56:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.318724,2031,89,2023-01-23 18:56:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.320336,2031,89,2023-01-23 18:56:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.315206,2031,89,2023-01-23 18:56:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.324151,2031,89,2023-01-23 18:56:56,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.270133,2031,89,2023-01-23 18:56:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.307419,2031,89,2023-01-23 18:56:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.312697,2031,89,2023-01-23 18:56:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.312712,2031,89,2023-01-23 18:56:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.31441,2031,89,2023-01-23 18:56:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.342133,2031,89,2023-01-23 18:56:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.86478,2031,89,2023-01-23 18:56:57,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,1.224312,2031,89,2023-01-23 18:56:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,1.313656,2031,89,2023-01-23 18:56:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,1.844222,2031,89,2023-01-23 18:56:58,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.255584,2031,89,2023-01-23 18:56:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.28765,2031,89,2023-01-23 18:56:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.284671,2031,89,2023-01-23 18:56:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.290996,2031,89,2023-01-23 18:56:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.295436,2031,89,2023-01-23 18:56:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.340608,2031,89,2023-01-23 18:56:59,[]
2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.388063,2031,89,2023-01-23 18:56:59,[]
